Date,Close,Predictions_ma,Predictions_lstm,Predictions_lstm_tuned
2019-11-06,140.3699951,110.31457155382769,138.26482,139.48833
2019-11-07,142.8600006,110.34494820007532,138.36217,139.12924
2019-11-08,144.3899994,110.37581919804143,139.98753,141.43286
2019-11-11,145.0599976,110.40685497872882,141.77214,143.28267
2019-11-12,144.5399933,110.43820620112994,142.79163,143.89146
2019-11-13,144.5599976,110.4698022430273,142.55107,143.12871
2019-11-14,143.8699951,110.50070148845576,142.22293,142.88885
2019-11-15,144.2700043,110.53154423539078,141.5655,142.1933
2019-11-18,143.6000061,110.56262709993881,141.59232,142.5537
2019-11-19,142.8500061,110.59365817510829,141.24791,142.02724
2019-11-20,141.3699951,110.62370996863936,140.59512,141.20085
2019-11-21,142.1399994,110.65305083118643,139.33725,139.68779
2019-11-22,142.5299988,110.6827118481403,139.4419,140.4163
2019-11-25,142.5399933,110.71277776180791,139.99953,141.13547
2019-11-26,141.9700012,110.742994330871,140.30478,141.21626
2019-11-27,141.6600037,110.77312615760358,139.98409,140.57738
2019-11-29,140.2100067,110.80344630899718,139.5705,140.15816
2019-12-02,140.2700043,110.83274480397834,138.4034,138.70833
2019-12-03,140.7299957,110.86204329897834,137.98283,138.65538
2019-12-04,143.3800049,110.89151128217514,138.31036,139.31775
2019-12-05,142.8300018,110.92215158436443,140.43198,142.14642
2019-12-06,142.7700043,110.95291900359227,141.00174,141.90012
2019-12-09,141.8899994,110.98377587785782,140.88818,141.44301
2019-12-10,141.1799927,111.01385120613466,140.06218,140.43033
2019-12-11,141.6199951,111.04374291529662,139.15321,139.59499
2019-12-12,141.6000061,111.07385590561677,139.15608,140.05771
2019-12-13,142.1000061,111.1038464915725,139.30049,140.23442
2019-12-16,142.5299988,111.13390769971751,139.75423,140.75279
2019-12-17,142.7700043,111.16377116503297,140.2613,141.24298
2019-12-18,142.3899994,111.19410073463278,140.59512,141.4774
2019-12-19,142.7599945,111.22411956803671,140.38603,141.03735
2019-12-20,141.9700012,111.25393594948211,140.47606,141.29988
2019-12-23,141.9600067,111.28317794599342,139.97044,140.56345
2019-12-24,141.3399963,111.31225516338984,139.7148,140.43282
2019-12-26,141.5299988,111.34040958682674,139.2381,139.87904
2019-12-27,141.2799988,111.3682203211582,139.20915,140.04013
2019-12-30,140.6100006,111.39576740315442,139.11108,139.895
2019-12-31,140.5399933,111.42221278835216,138.62279,139.20573
2020-01-02,142.2400055,111.44817794556026,138.3778,139.07518
2020-01-03,140.75,111.47467512372411,139.54361,140.8667
2020-01-06,140.7700043,111.50083802376648,139.08612,139.62717
2020-01-07,141.5099945,111.5275658977307,138.72145,139.28233
2020-01-08,141.1600037,111.55494348430793,139.11737,140.09258
2020-01-09,140.5099945,111.58279188428908,139.10686,139.89038
2020-01-10,139.7299957,111.60963274798965,138.59152,139.12553
2020-01-13,140.5599976,111.63593688880415,137.80305,138.25468
2020-01-14,140.3699951,111.66337097387006,138.09952,139.07008
2020-01-15,139.3600006,111.69013180076271,138.23846,139.11398
2020-01-16,140.1000061,111.71743876874295,137.57713,138.04044
2020-01-17,140.0399933,111.74470807467044,137.77393,138.63698
2020-01-21,142.3800049,111.77142652682674,137.92245,138.77841
2020-01-22,141.5599976,111.79859225403484,139.61621,141.10645
2020-01-23,143.0599976,111.82533895723635,139.79646,140.55576
2020-01-24,142.7599945,111.85261296870057,140.66028,141.69875
2020-01-27,141.0599976,111.87812614893126,140.7602,141.52783
2020-01-28,142.5800018,111.902339896742,139.43529,139.60864
2020-01-29,141.5500031,111.92765063219869,139.84613,140.88829
2020-01-30,141.0800018,111.95189733655369,139.49493,140.22926
2020-01-31,138.8399963,111.97462332725048,138.97093,139.56697
2020-02-03,138.9199982,111.99621937013183,137.22438,137.30911
2020-02-04,140.9499969,112.01751880416666,136.58115,137.2025
2020-02-05,141.7200012,112.03988226930319,138.00038,139.53777
2020-02-06,143.8500061,112.06272596245292,139.36049,140.71815
2020-02-07,142.3399963,112.08775421276364,141.31439,142.7822
2020-02-10,141.2799988,112.11231635877589,140.90918,141.30544
2020-02-11,142.1100006,112.136412404129,139.61212,139.71227
2020-02-12,142.4299927,112.1601223855791,139.58383,140.43758
2020-02-13,141.1000061,112.18325326582863,139.96883,141.04243
2020-02-14,140.1499939,112.20597455102634,139.23804,139.73705
2020-02-18,139.3800049,112.22886532085688,138.19669,138.55814
2020-02-19,137.8399963,112.25108283613935,137.29808,137.7871
2020-02-20,139.1100006,112.27314027419962,135.99701,136.32234
2020-02-21,139.0399933,112.29672313858757,136.46597,137.5559
2020-02-24,134.4900055,112.31981635677967,136.88376,137.88411
2020-02-25,134.0299988,112.3409792591243,133.90114,133.29895
2020-02-26,135.1300049,112.36287662360641,132.15613,132.19432
2020-02-28,130.75,112.38617229374293,132.54947,133.66402
2020-03-02,132.7100067,112.40925138820621,130.07367,129.80838
2020-03-03,130.9499969,112.43341335021657,130.26999,131.10272
2020-03-04,131.8500061,112.45720807396422,129.56856,130.03703
2020-03-05,129.1999969,112.48064969757061,129.89005,130.69635
2020-03-06,127.1100006,112.50307907579096,128.3701,128.34808
2020-03-09,122.7900009,112.52349338869114,126.19886,125.90373
2020-03-10,126.9899979,112.54222691077213,122.48569,121.63633
2020-03-11,122.7900009,112.56334272927965,123.85311,125.303406
2020-03-12,112.1999969,112.5829284159369,122.35461,122.492134
2020-03-13,116.2300034,112.59773067335688,114.56962,111.77816
2020-03-16,108.5,112.61452916693031,113.596695,113.96066
2020-03-17,118.8899994,112.62808378129944,109.33615,108.49634
2020-03-18,116.0699997,112.64594159689267,114.1709,116.99644
2020-03-19,118.2300034,112.66280600353107,115.6318,116.83719
2020-03-20,116.4599991,112.68056494951037,117.166435,117.94735
2020-03-23,111.0999985,112.69797549364407,116.47533,116.348854
2020-03-24,116.3499985,112.71373349799906,112.2941,110.81753
2020-03-25,121.2900009,112.73209507993407,113.529236,114.64204
2020-03-26,126.3399963,112.75284837645951,117.98663,120.62782
2020-03-27,127.2399979,112.77566381857343,123.50486,126.26802
2020-03-30,125.2200012,112.79922314105461,126.192665,127.41514
2020-03-31,119.9499969,112.8214641946516,125.13165,124.75394
2020-04-02,117.8199997,112.84127116247174,120.42804,118.852264
2020-04-06,122.4100037,112.86018830009417,116.70681,115.98473
2020-04-07,121.9000015,112.88145007208098,118.55543,120.47265
2020-04-08,123.5400009,112.90300374380887,119.83872,121.34862
2020-04-09,123.4100037,112.92479282043784,121.441635,122.717606
2020-04-13,121.2600021,112.94626645539547,121.99362,122.70715
2020-04-14,124.6399994,112.96592276422787,120.56895,120.434166
2020-04-15,122.9899979,112.98757059649716,121.95626,123.16182
2020-04-16,121.8300018,113.00861579281545,121.73471,122.308975
2020-04-17,124.6100006,113.02854517219397,120.651184,120.77483
2020-04-21,120.6699982,113.04969865632297,121.96803,123.20681
2020-04-22,121.4300003,113.06899243963747,120.18066,120.0785
2020-04-23,121.6800003,113.08861108283898,119.61988,120.00689
2020-04-24,122.5599976,113.10844159260357,119.77259,120.568474
2020-04-27,124.1999969,113.12890298579096,120.56234,121.5743
2020-04-28,125.4899979,113.15001409515537,122.060394,123.28987
2020-04-29,127.8600006,113.17095100723635,123.55982,124.71
2020-04-30,123.5899963,113.19279658233992,125.63965,126.99276
2020-05-04,120.6999969,113.21161014121468,123.51585,123.043175
2020-05-05,121.9599991,113.22918076251882,120.156,119.28386
2020-05-06,121.5800018,113.24789545179378,119.58883,120.207214
2020-05-07,121.5199966,113.26682671311676,119.6014,120.52081
2020-05-11,123.6200027,113.28572030879002,119.76401,120.56808
2020-05-12,120.1699982,113.30592746780603,121.306755,122.59312
2020-05-13,117.7600021,113.32485872916195,119.80763,119.695656
2020-05-14,116.9499969,113.34285308,117.2439,116.673134
2020-05-18,119.4700012,113.36030128975048,115.62939,115.65143
2020-05-19,118.2200012,113.37805082108756,116.8751,118.20512
2020-05-20,119.8199997,113.39500468272598,117.01857,117.75039
2020-05-21,117.9499969,113.41268829739643,118.017784,118.94331
2020-05-22,117.5599976,113.42900656292372,117.27707,117.43456
2020-05-26,124.1100006,113.44598396292373,116.476006,116.622986
2020-05-27,126.8099976,113.46632294453389,120.44378,122.74597
2020-05-28,128.3600006,113.48812143580508,124.39056,126.59075
2020-05-29,126.0100021,113.5109274633145,126.79092,128.0473
2020-06-01,126.4499969,113.53185025164312,125.64978,125.3934
2020-06-02,126.4800034,113.55289544792375,124.832756,124.988686
2020-06-03,128.7299957,113.57387473475517,124.49419,125.13027
2020-06-04,128.1600037,113.59650185223634,125.939896,127.38868
2020-06-05,131.1000061,113.6193078797693,126.33835,127.245605
2020-06-08,132.0700073,113.64315910559793,128.3237,129.828
2020-06-09,130.5899963,113.66791899445856,129.87628,131.1697
2020-06-10,131.0099945,113.69198678875236,129.28935,129.59422
2020-06-11,124.4400024,113.71623348948681,128.99214,129.51888
2020-06-12,127.8199997,113.73709507383239,124.43523,123.25419
2020-06-15,127.4000015,113.75925138153485,124.567795,125.55966
2020-06-16,129.6000061,113.78123820100284,125.077705,126.31133
2020-06-17,128.8800049,113.80420430571564,126.934,128.48514
2020-06-18,129.1199951,113.8266101456309,127.35279,128.10933
2020-06-19,127.7900009,113.84985873190207,127.45201,128.00964
2020-06-22,128.1300049,113.8723210666808,126.49658,126.6803
2020-06-23,129.0899963,113.89426080590866,126.215996,126.778755
2020-06-24,127.8000031,113.91623349806028,126.86199,127.880196
2020-06-25,127.7699966,113.93711391526837,126.3708,126.839386
2020-06-26,126.1600037,113.95790958293786,126.032684,126.536835
2020-06-30,125.6299973,113.97763180848399,124.85911,125.04588
2020-07-01,124.1399994,113.99693030090866,123.9997,124.350876
2020-07-02,126.3899994,114.01596985008476,122.785164,123.01171
2020-07-06,126.9800034,114.03609696873353,123.86793,125.07902
2020-07-07,124.9599991,114.0560122244256,125.03125,126.20821
2020-07-08,125.4100037,114.07516476694914,124.13062,124.26573
2020-07-10,124.9700012,114.09473162440207,123.79758,124.205376
2020-07-14,126.4300003,114.11432202016007,123.44052,123.94728
2020-07-15,127.3300018,114.13418548646892,124.29284,125.3283
2020-07-16,126.4899979,114.15443030754707,125.37954,126.47604
2020-07-17,127.0599976,114.17374292368643,125.22479,125.705124
2020-07-20,127.2799988,114.19354047333803,125.33823,125.951225
2020-07-21,126.2699966,114.213855916629,125.523834,126.24127
2020-07-22,126.2600021,114.2337099647128,124.89899,125.27715
2020-07-23,125.8600006,114.25446797032957,124.545364,125.066696
2020-07-24,125.2099991,114.27538604956214,124.192795,124.753494
2020-07-27,127.5699997,114.2957674059322,123.65377,124.12542
2020-07-28,125.4599991,114.31733049588512,125.04326,126.34406
2020-07-29,123.9899979,114.33812616357815,124.41454,124.78271
2020-07-30,122.4599991,114.35824386403013,122.92695,122.87185
2020-07-31,119.3399963,114.37945384305084,121.2516,121.23123
2020-08-03,120.9400024,114.39918547958098,118.59948,118.23551
2020-08-04,122.9100037,114.42141711855463,118.64054,119.4743
2020-08-05,124.8199997,114.44293312826271,120.43688,121.991585
2020-08-06,128.3399963,114.46632295891715,122.70225,124.23655
2020-08-10,130.5700073,114.49171843668078,125.94952,127.7261
2020-08-11,133.75,114.51735403204331,128.67276,130.13509
2020-08-12,136.4400024,114.54481636812147,131.5604,133.08167
2020-08-13,135.6399994,114.57389358191149,134.22807,135.72812
2020-08-17,135.5299988,114.60405836520245,134.33362,134.8025
2020-08-18,136.0800018,114.6345809649435,133.71977,134.06299
2020-08-19,135.2100067,114.66543783918078,133.6561,134.47238
2020-08-20,134.0899963,114.69478341801789,133.06648,133.72981
2020-08-21,133.8300018,114.72397833066854,132.0359,132.49956
2020-08-24,134.7599945,114.75343219373823,131.4918,132.18549
2020-08-25,134.7899933,114.78293313348868,132.08153,133.25449
2020-08-26,134.8899994,114.81299433445857,132.53044,133.5478
2020-08-28,133.9199982,114.84267889333803,132.77582,133.60918
2020-08-31,132.4299927,114.87222220785311,132.17188,132.62067
2020-09-01,132.3000031,114.90192559596987,130.82726,130.99173
2020-09-02,132.5200043,114.93207155004708,130.19704,130.74524
2020-09-03,129.9499969,114.96157720250942,130.2807,131.15646
2020-09-04,133.1699982,114.99009885700565,128.72075,128.80476
2020-09-08,131.2299957,115.02087569088042,130.20815,131.60257
2020-09-09,131.1300049,115.05056495525423,129.86649,130.43109
2020-09-10,130.1799927,115.07979282806497,129.4572,129.88629
2020-09-14,133.7700043,115.10832860631827,128.65408,128.98119
2020-09-15,134.0299988,115.1377824694162,130.77943,132.42274
2020-09-16,134.0299988,115.16754706510358,132.1172,133.34291
2020-09-17,135.0,115.19729753707155,132.44368,133.09102
2020-09-18,134.25,115.22769772524951,133.00334,133.81606
2020-09-21,131.2200012,115.25874762965158,132.6349,133.13182
2020-09-22,132.25,115.28899715883239,130.24995,129.92871
2020-09-23,133.2899933,115.31931731021187,129.85277,130.52896
2020-09-24,131.8500061,115.34969395647364,130.74551,132.03896
2020-09-25,132.9700012,115.37937851534839,130.31746,130.88249
2020-09-28,136.0099945,115.40943030527778,130.7882,131.66937
2020-09-29,134.25,115.44040958749058,133.16661,134.897
2020-09-30,132.4400024,115.47147832471279,133.02351,133.54848
2020-10-01,132.4299927,115.50230224240583,131.32219,131.15022
2020-10-02,131.7299957,115.5332532736017,130.46132,130.85388
2020-10-05,132.1000061,115.56363462894538,129.80875,130.39433
2020-10-06,131.2599945,115.59469395514596,129.91968,130.794
2020-10-07,132.4299927,115.62447738005179,129.5468,130.14279
2020-10-08,132.9499969,115.65513651147364,130.19241,131.18138
2020-10-09,132.0800018,115.68580976658193,130.93349,131.93526
2020-10-12,131.8000031,115.71612050332864,130.60748,131.0829
2020-10-13,132.6499939,115.74641240729284,130.1308,130.56465
2020-10-14,131.5299988,115.77717040833333,130.50542,131.3849
2020-10-15,131.1699982,115.80702445543784,129.98647,130.47656
2020-10-16,130.6399994,115.83707624539076,129.4434,129.90775
2020-10-19,130.8800049,115.8671374499482,128.89912,129.40355
2020-10-20,131.3099976,115.8969255875612,128.89851,129.64743
2020-10-21,133.1399994,115.9267184306968,129.2967,130.1938
2020-10-22,133.4199982,115.95817794091808,130.76097,132.06778
2020-10-23,133.2799988,115.98950091587571,131.60335,132.56767
2020-10-26,132.8500061,116.01945383260829,131.66779,132.25385
2020-10-27,132.4600067,116.05059319561205,131.22072,131.65369
2020-10-28,130.0700073,116.08223161583804,130.68082,131.16551
2020-10-29,131.3500061,116.11268359696327,128.83691,128.81047
2020-11-03,135.8699951,116.14383708368173,128.9182,129.78317
2020-11-04,134.1600037,116.1769773811111,132.35678,134.68387
2020-11-05,137.0700073,116.20972220365817,132.88414,133.70822
2020-11-06,137.1999969,116.24411956955272,134.6231,135.85052
2020-11-09,139.6399994,116.27837098195857,135.36957,136.26811
2020-11-10,139.9400024,116.3139265359369,137.07803,138.43077
2020-11-11,142.4799957,116.3495338828484,137.88995,138.89308
2020-11-13,141.6199951,116.38651128259887,139.71725,141.18384
2020-11-16,144.1100006,116.42327210848399,139.75685,140.4728
2020-11-17,142.7400055,116.46083331317796,141.18767,142.56024
2020-11-18,141.8300018,116.49811203451976,140.8001,141.43677
2020-11-19,140.9199982,116.53607813770716,139.72885,140.09511
2020-11-20,142.1300049,116.5732626949435,138.6237,139.09912
2020-11-23,143.2599945,116.61174669000471,139.14366,140.37895
2020-11-24,143.8399963,116.64995290181733,140.39658,141.87354
2020-11-25,141.3099976,116.68735873840396,141.36401,142.56297
2020-11-27,140.1600037,116.72285779393125,139.84651,139.89493
2020-11-30,134.4600067,116.75790487607816,138.18114,138.279
2020-12-02,136.3399963,116.79003293892184,133.65549,132.65797
2020-12-03,136.8500061,116.82218453649716,133.18349,134.07162
2020-12-04,138.2799988,116.85501881403484,134.08296,135.5528
2020-12-07,138.1499939,116.88851693152543,135.74095,137.23439
2020-12-08,138.7400055,116.92145007509889,136.389,137.23643
2020-12-09,140.8800049,116.95546608622882,136.86073,137.59627
2020-12-10,143.0700073,116.99088981763653,138.4251,139.71509
2020-12-11,151.0,117.02754236287194,140.56525,142.11406
2020-12-14,153.5800018,117.06785780413841,146.89589,150.21918
2020-12-15,152.8500061,117.11017418880884,151.25624,153.50899
2020-12-16,155.0899963,117.152330499887,151.53696,151.90184
2020-12-17,154.6399994,117.19498586638417,152.33563,153.32292
2020-12-21,151.7700043,117.23754236327683,152.05983,152.91435
2020-12-22,150.7700043,117.27862993592278,149.59338,149.59909
2020-12-23,151.1600037,117.31903483580508,147.79109,148.25403
2020-12-28,152.6000061,117.35990112727872,147.68219,148.96355
2020-12-29,153.3399963,117.4014971753484,149.05305,150.83635
2020-12-30,154.0899963,117.44296609915253,150.32684,151.83713
2021-01-04,153.2899933,117.48437852808378,151.28947,152.52736
2021-01-05,153.3999939,117.52463747088983,150.92616,151.58258
2021-01-06,153.5299988,117.56464217596987,150.66423,151.45914
2021-01-08,152.8500061,117.60461863362052,150.66293,151.65652
2021-01-11,153.3899994,117.64432673341337,150.2079,150.99165
2021-01-12,151.75,117.68433144209038,150.42381,151.49544
2021-01-13,150.6499939,117.72344632054144,149.41638,149.9302
2021-01-14,151.3399963,117.76207626189266,148.18375,148.6072
2021-01-15,148.4100037,117.80124763520244,148.32387,149.41078
2021-01-19,148.1300049,117.83898304083333,146.5061,146.67462
2021-01-20,149.9799957,117.8768785236535,145.55635,146.09227
2021-01-21,151.3399963,117.91554613063559,146.78108,148.31454
2021-01-22,147.9499969,117.95427023607814,148.52103,150.1294
2021-01-25,146.7200012,117.99031072354047,146.71396,146.58603
2021-01-26,145.9799957,118.0258898194303,144.75887,144.6883
2021-01-27,142.6399994,118.0605649577872,143.59003,144.08876
2021-01-28,143.3000031,118.09277776295669,141.02031,140.90637
2021-01-29,140.5200043,118.12512710700564,140.59233,141.40277
2021-02-03,148.0700073,118.15664782480695,138.9023,139.11232
2021-02-04,148.0200043,118.19193973002824,143.6429,146.58054
2021-02-05,150.8600006,118.22703389242939,146.09947,147.78935
2021-02-08,152.9299927,118.26265536307439,148.56328,149.97462
2021-02-09,154.0,118.29876646916667,150.6465,152.00656
2021-02-10,161.5599976,118.33526835183144,151.79654,152.86768
2021-02-11,158.9400024,118.37474575226459,157.35278,160.49872
2021-02-12,160.4900055,118.41141712672317,157.49203,158.1572
2021-02-16,156.4799957,118.44889829821562,157.68457,158.48146
2021-02-17,156.5299988,118.4856638332015,154.55534,154.25476
2021-02-18,153.4499969,118.52220808703389,153.14874,153.84349
2021-02-19,153.5500031,118.55558379293785,150.74619,151.08722
2021-02-22,152.4400024,118.58849339819679,150.11371,151.1507
2021-02-23,152.7299957,118.6210169395292,149.51274,150.45885
2021-02-24,152.4499969,118.6537429256309,149.70166,150.83653
2021-02-25,149.2599945,118.68582390460452,149.76883,150.74638
2021-02-26,147.9299927,118.7165159925565,147.52629,147.41629
2021-03-01,149.3399963,118.74636062145481,145.61702,145.74194
2021-03-02,149.2100067,118.77731165621468,146.15369,147.45645
2021-03-03,148.8300018,118.80770713887476,146.6656,147.82253
2021-03-04,146.8500061,118.8388370836582,146.63098,147.36905
2021-03-05,148.5200043,118.86886533526365,145.14557,145.23845
2021-03-08,148.2299957,118.90038605306496,145.68669,146.77223
2021-03-09,151.5399933,118.93192560007061,145.94264,146.90916
2021-03-10,151.8800049,118.96553670730698,148.3882,150.22205
2021-03-11,150.3600006,118.99903953389831,149.67627,150.90326
2021-03-12,150.5299988,119.03097927210924,148.73714,148.93752
2021-03-15,152.8999939,119.06239170207157,148.15695,148.70995
2021-03-16,152.1000061,119.09540488244821,149.67863,151.31303
2021-03-17,153.6399994,119.1274811559322,149.83673,150.78587
2021-03-18,157.7100067,119.15963746622411,150.7939,152.0339
2021-03-19,158.5800018,119.1936817247787,154.12177,156.43661
2021-03-23,151.3399963,119.22821091684088,156.02863,157.58109
2021-03-24,150.6699982,119.25960451036252,150.94756,149.39221
2021-03-26,153.3699951,119.2910122312288,147.89265,147.68005
2021-03-30,153.8699951,119.32346985589453,149.21715,151.24814
2021-03-31,156.0599976,119.35647832715632,150.73091,152.54391
2021-04-01,154.1600037,119.39024009699152,152.93892,154.708
2021-04-05,155.3800049,119.42249998602635,152.3108,152.72504
2021-04-06,153.6499939,119.45513652432204,152.55879,153.47264
2021-04-07,154.6999969,119.4866007400518,151.41473,151.86218
2021-04-08,153.3800049,119.5186205114548,151.62831,152.72343
2021-04-09,154.2799988,119.55024009887475,150.92087,151.6166
2021-04-12,154.0899963,119.58351693518833,151.2729,152.3992
2021-04-14,156.2200012,119.61658190491055,151.41258,152.4244
2021-04-15,157.3099976,119.65166665267418,153.00777,154.6047
2021-04-16,157.5700073,119.68762239427497,154.48148,155.95284
2021-04-19,156.4100037,119.72296137975519,155.0513,156.05527
2021-04-20,154.1000061,119.75751881928439,154.15514,154.58235
2021-04-21,155.1399994,119.79173727876176,151.91858,151.917
2021-04-22,154.7799988,119.82653012317796,151.82121,152.92809
2021-04-23,154.9900055,119.86105931167138,151.87216,153.0174
2021-04-26,153.5399933,119.89563558401129,152.1418,153.23169
2021-04-27,152.8099976,119.92941618306025,151.23848,151.75247
2021-04-28,153.2599945,119.963441605226,150.30197,150.83476
2021-04-29,152.4299927,119.99820148949622,150.37102,151.40692
2021-04-30,150.7700043,120.03195854662428,149.97087,150.75258
2021-05-03,152.2299957,120.06463745608285,148.62553,148.9398
2021-05-04,150.5899963,120.09778246261301,149.18204,150.384
2021-05-05,151.4199982,120.12993876928908,148.46489,149.06902
2021-05-06,152.9600067,120.16272596298964,148.71507,149.68736
2021-05-07,153.6499939,120.19700562644068,150.05745,151.51682
2021-05-10,155.0599976,120.23175138700093,151.126,152.36743
2021-05-11,152.2400055,120.26745759998587,152.40518,153.68648
2021-05-12,153.5200043,120.30211391272128,150.68399,150.66962
2021-05-13,155.2299957,120.33734461039548,150.61192,151.48946
2021-05-14,155.8500061,120.37362521186911,152.02734,153.67331
2021-05-17,158.6799927,120.40907719070621,153.12029,154.4815
2021-05-18,160.6600037,120.44624761883239,155.46039,157.28001
2021-05-19,159.2899933,120.48388886394538,157.71915,159.46152
2021-05-20,160.2200012,120.52136061363937,157.23232,157.73473
2021-05-21,161.1600037,120.55992935099812,157.25502,158.16838
2021-05-24,162.7799988,120.59968453107344,157.92108,159.29205
2021-05-25,162.2400055,120.63997172491527,159.36299,161.04463
2021-05-26,164.0200043,120.68054611660074,159.44312,160.44312
2021-05-27,165.5500031,120.7216572311723,160.56197,162.04785
2021-05-28,165.9799957,120.76324386105932,162.11581,163.822
2021-06-01,172.3399963,120.80501881195386,162.8821,164.17493
2021-06-02,176.6300049,120.84981165533898,167.73613,170.8446
2021-06-03,179.6699982,120.89681259782955,172.83328,175.86755
2021-06-04,182.4100037,120.94512709648775,176.39807,178.5315
2021-06-07,180.8000031,120.99506589467984,178.92491,180.7498
2021-06-08,179.6100006,121.04398774200094,177.78093,178.2844
2021-06-09,180.5399933,121.09332860972222,175.75806,176.28537
2021-06-10,180.1799927,121.14319677853106,175.72588,177.42305
2021-06-11,181.4700012,121.19271184,175.71954,177.3357
2021-06-15,182.4499969,121.2419585436017,176.81482,178.74573
2021-06-16,183.8399963,121.29168547160076,178.06836,179.9482
2021-06-17,185.1999969,121.34265063165725,179.51553,181.38373
2021-06-21,178.8800049,121.39383236378532,180.93779,182.76218
2021-06-22,179.3899994,121.44220336449624,176.20993,175.34653
2021-06-23,177.7100067,121.49086626497648,174.59409,175.5094
2021-06-24,177.6699982,121.5385169272646,173.35928,174.56454
2021-06-25,178.1000061,121.58598397045198,173.26256,174.70955
2021-06-28,177.0700073,121.63363463274483,173.90656,175.49437
2021-06-29,176.7299957,121.68056966572506,173.49916,174.46701
2021-06-30,174.8399963,121.72787192258004,173.05788,174.00595
2021-07-01,175.4799957,121.77403011149246,171.50769,172.02283
2021-07-02,176.0299988,121.82082389650188,171.50424,172.76646
2021-07-06,174.9299927,121.86777775514125,172.20114,173.72449
2021-07-07,175.6499939,121.91422313834275,171.6883,172.53265
2021-07-08,174.2299957,121.96017887891713,171.97539,173.19397
2021-07-09,177.7899933,122.00431729338983,171.06143,171.78023
2021-07-12,178.8999939,122.05027303396894,173.43036,175.63019
2021-07-13,179.1799927,122.09654421624293,175.3509,177.21759
2021-07-14,180.0,122.14317321497647,175.9544,177.09578
2021-07-15,178.9299927,122.19056493044727,176.44682,177.67914
2021-07-16,178.1300049,122.23827679314032,175.58997,176.37149
2021-07-19,176.3000031,122.28572029798494,174.48192,175.28285
2021-07-20,178.1199951,122.33268357484464,172.71587,173.33012
2021-07-21,179.6799927,122.38065438074858,173.63965,175.48018
2021-07-22,177.9900055,122.42952443510359,175.53079,177.63637
2021-07-23,179.8500061,122.47731633818267,174.87132,175.61378
2021-07-26,179.5,122.5258568306968,175.78828,177.32213
2021-07-27,178.4400024,122.57499525007063,175.90617,177.15536
2021-07-28,179.8699951,122.62405833813088,174.96342,175.72627
2021-07-29,181.4199982,122.67438319299906,175.67068,177.2697
2021-08-02,181.8800049,122.72565908568266,177.28267,179.23914
2021-08-03,185.9499969,122.77639825907721,178.16666,179.64378
2021-08-04,182.1799927,122.82812142318268,181.44936,183.97319
2021-08-05,182.8600006,122.87836153216573,179.49037,179.62729
2021-08-06,180.7200012,122.92843215290962,178.7149,179.63397
2021-08-09,180.5700073,122.97740108046139,176.91005,177.62427
2021-08-10,179.8999939,123.02614873042373,176.24205,177.45924
2021-08-11,181.3800049,123.07268356862524,175.78572,177.03577
2021-08-12,180.9400024,123.11961859803202,176.96867,178.82558
2021-08-13,181.3399963,123.16669957729755,177.21367,178.50479
2021-08-16,180.6000061,123.21367697783428,177.48874,178.7465
2021-08-18,175.7299957,123.26033894028248,176.95859,177.91684
2021-08-19,168.5500031,123.30494345903955,172.88997,172.36021
2021-08-23,168.7400055,123.34647359404897,165.89325,164.33363
2021-08-24,171.0200043,123.38815438803202,164.02815,165.03561
2021-08-25,173.75,123.42991992792841,166.23967,168.84904
2021-08-26,171.5899963,123.47284836498588,169.80644,172.38521
2021-08-27,173.8800049,123.51507529284369,169.44589,169.8633
2021-08-30,172.8600006,123.55811672684557,170.52882,171.74236
2021-08-31,174.2299957,123.60086625746705,170.0998,170.85071
2021-09-01,176.2100067,123.64406305235404,170.74492,172.04128
2021-09-02,176.2400055,123.6886110798305,172.51553,174.35013
2021-09-03,179.2700043,123.7335027964548,173.09485,174.30663
2021-09-07,181.6399994,123.77976927682202,175.35255,177.33301
2021-09-08,180.0,123.82751409604992,177.90222,180.0071
2021-09-09,180.0700073,123.87477398176084,177.15408,177.74603
2021-09-10,176.3000031,123.9224858480226,176.39966,177.24182
2021-09-13,178.4600067,123.96855929466102,173.13753,173.12018
2021-09-14,179.3899994,124.01476457103107,173.66257,175.47424
2021-09-15,181.7100067,124.06077210456685,175.10623,177.19249
2021-09-16,181.9400024,124.10804611758476,177.5115,179.7051
2021-09-17,180.9499969,124.15506589287192,178.42769,179.81555
2021-09-20,176.7100067,124.20120995806026,177.58417,178.2676
2021-09-21,181.8999939,124.2452448009934,173.702,173.29205
2021-09-22,181.5899963,124.29255647248118,176.35966,179.12573
2021-09-23,182.7899933,124.3397174885499,177.728,179.66502
2021-09-24,182.5700073,124.38708565850753,178.90544,180.42845
2021-09-27,186.5200043,124.43446325024954,178.94542,180.03859
2021-09-28,184.8500061,124.48390769671848,181.84544,184.32011
2021-09-29,185.4499969,124.53303670147365,181.52354,182.48022
2021-09-30,177.75,124.582457602387,181.38055,182.50264
2021-10-01,177.6199951,124.62910543752353,175.18047,173.85326
2021-10-04,171.8099976,124.67494818474577,172.79642,173.53018
2021-10-05,172.1399994,124.71887473628063,168.35304,168.21979
2021-10-06,166.9700012,124.76363462314971,167.51057,168.78131
2021-10-07,169.4700012,124.8060640029661,164.11212,164.03903
2021-10-08,171.9700012,124.84955741391715,165.06981,166.77531
